timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,SERC,SOUTH,DOM,DOM,12462.540,False,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,12853.766,12277.293,11101.347,10295.066,10685.900,8718.758,12755.716
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,SERC,SOUTH,DOM,DOM,12991.072,False,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,13499.288,12844.018,11713.401,10725.972,10965.805,8877.951,13185.211
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,SERC,SOUTH,DOM,DOM,13881.839,False,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,14375.253,13848.739,12634.616,11574.874,11434.553,9223.869,13927.491
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,SERC,SOUTH,DOM,DOM,14396.406,False,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,14930.280,14420.842,13192.229,12107.114,11884.929,9680.983,14669.004
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,SERC,SOUTH,DOM,DOM,14429.862,False,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,14963.927,14218.332,13141.526,12159.108,12063.979,10000.154,14575.665
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,SERC,SOUTH,DOM,DOM,14416.523,False,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,14921.992,13735.561,12873.765,12176.044,11808.422,10040.668,14517.307
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,SERC,SOUTH,DOM,DOM,14219.443,False,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,14815.981,13411.314,12785.820,12477.981,11413.860,10154.907,14400.971
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,SERC,SOUTH,DOM,DOM,14016.914,False,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,14693.567,13270.042,12811.292,12898.043,11089.591,10219.631,14325.342
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,SERC,SOUTH,DOM,DOM,13806.473,False,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,14521.474,13167.465,12926.615,13474.568,10899.545,10225.832,14412.458
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,SERC,SOUTH,DOM,DOM,13651.063,False,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,14454.565,13089.099,13039.366,13931.581,10809.641,10136.496,14317.596
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,SERC,SOUTH,DOM,DOM,13574.131,False,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,14415.356,13032.935,13121.654,14082.455,10769.991,10062.723,14320.602
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,SERC,SOUTH,DOM,DOM,13616.766,False,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,14507.897,13137.745,13428.562,14097.495,10807.184,10066.336,14337.973
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,SERC,SOUTH,DOM,DOM,13822.282,False,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,14695.998,13431.477,13875.476,14118.512,11038.393,10161.608,14142.072
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,SERC,SOUTH,DOM,DOM,14242.406,False,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,14982.677,13989.840,14192.951,14228.039,11362.855,10493.466,14699.583
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,SERC,SOUTH,DOM,DOM,14542.084,False,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,15311.462,14341.255,14309.403,14190.725,11882.849,10888.093,14720.491
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,SERC,SOUTH,DOM,DOM,14599.593,False,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,15224.858,14515.684,14202.721,13832.387,11985.770,10930.966,14931.102
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,SERC,SOUTH,DOM,DOM,14431.061,False,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,14917.601,14366.713,13908.594,13169.359,11764.402,10693.332,14704.011
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,SERC,SOUTH,DOM,DOM,13982.359,False,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,14425.378,13966.955,13426.228,12450.176,11368.859,10427.542,14184.842
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,SERC,SOUTH,DOM,DOM,13464.009,False,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,13852.954,13445.275,12701.997,11732.113,10816.429,10032.955,13657.257
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,SERC,SOUTH,DOM,DOM,12944.566,False,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,13216.855,12951.704,12014.872,10941.468,10314.585,9612.655,13215.219
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,MIDATL,DPL,DPLCO,1545.014,False,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,1539.901,1423.589,1430.093,1419.325,1440.056,1429.579,1496.616
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,MIDATL,DPL,DPLCO,1522.685,False,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,1504.316,1336.235,1397.097,1367.082,1385.542,1386.664,1448.609
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,MIDATL,DPL,DPLCO,1512.290,False,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,1548.649,1294.498,1377.081,1339.520,1353.506,1364.144,1462.940
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,MIDATL,DPL,DPLCO,1524.122,False,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,1488.484,1283.548,1382.658,1329.163,1353.522,1364.871,1418.678
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,MIDATL,DPL,DPLCO,1575.508,False,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,1422.648,1310.247,1397.507,1352.605,1392.693,1392.538,1390.953
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,MIDATL,DPL,DPLCO,1718.821,False,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,1557.471,1396.891,1447.251,1429.550,1501.201,1507.155,1519.927
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,MIDATL,DPL,DPLCO,1915.460,False,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,1644.893,1572.371,1532.010,1643.714,1711.079,1697.334,1638.609
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,MIDATL,DPL,DPLCO,2029.785,False,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,1738.107,1650.276,1635.228,1731.027,1834.913,1792.743,1715.645
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,MIDATL,DPL,DPLCO,1991.267,False,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,1779.028,1623.841,1694.088,1741.440,1808.000,1785.602,1735.876
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,MIDATL,DPL,DPLCO,1849.208,False,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,1758.244,1571.556,1646.408,1718.612,1714.958,1753.109,1708.326
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,MIDATL,DPL,DPLCO,1716.521,False,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,1699.333,1533.576,1612.419,1723.006,1660.839,1727.519,1654.579
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,MIDATL,DPL,DPLCO,1640.179,False,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,1648.296,1553.847,1596.232,1752.326,1622.665,1745.200,1641.589
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,MIDATL,DPL,DPLCO,1612.711,False,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,1585.279,1560.896,1526.182,1797.140,1612.265,1747.957,1596.289
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,MIDATL,DPL,DPLCO,1599.948,False,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,1549.083,1574.127,1487.925,1862.278,1601.665,1752.048,1568.284
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,MIDATL,DPL,DPLCO,1573.640,False,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,1585.284,1566.385,1491.623,1895.921,1606.343,1761.398,1596.289
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,MIDATL,DPL,DPLCO,1652.516,False,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,1608.297,1602.183,1523.713,1917.069,1616.325,1770.246,1622.672
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,MIDATL,DPL,DPLCO,1748.112,False,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,1681.791,1714.167,1622.525,1963.784,1672.012,1805.913,1710.394
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,MIDATL,DPL,DPLCO,1878.504,False,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,1780.963,1813.071,1740.405,1968.160,1786.587,1861.638,1784.547
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,MIDATL,DPL,DPLCO,1989.836,False,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,1892.570,1884.629,1870.436,1984.188,1898.988,1952.148,1887.836
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,MIDATL,DPL,DPLCO,1998.443,False,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,1916.577,1891.009,1902.880,1951.258,1924.467,1944.150,1903.438
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,MIDATL,DPL,DPLCO,1936.524,False,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,1879.310,1815.696,1873.626,1879.471,1869.251,1873.834,1852.833
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,MIDATL,DPL,DPLCO,1846.626,False,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,1795.887,1689.456,1808.649,1765.390,1784.383,1765.617,1757.272
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,MIDATL,DPL,DPLCO,1735.824,False,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,1695.654,1603.651,1710.991,1681.607,1672.451,1641.867,1666.855
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,MIDATL,DPL,DPLCO,1627.863,False,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,1608.912,1500.866,1629.039,1562.106,1563.851,1504.826,1573.419
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,MIDATL,DPL,DPLCO,1564.652,False,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,1545.014,1429.928,1584.199,1459.376,1490.762,1416.868,1500.856
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,MIDATL,DPL,DPLCO,1527.657,False,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,1522.685,1388.015,1566.485,1394.115,1455.753,1373.557,1468.965
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,MIDATL,DPL,DPLCO,1510.328,False,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,1512.290,1372.474,1574.315,1356.983,1445.928,1349.797,1464.800
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,MIDATL,DPL,DPLCO,1512.715,False,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,1524.122,1378.622,1607.625,1334.682,1455.862,1347.911,1467.908
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,MIDATL,DPL,DPLCO,1558.107,False,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,1575.508,1417.232,1686.421,1330.713,1497.313,1383.877,1524.192
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,MIDATL,DPL,DPLCO,1684.224,False,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,1718.821,1553.850,1849.208,1361.023,1631.925,1492.322,1656.497
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,MIDATL,DPL,DPLCO,1887.800,False,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,1915.460,1769.253,2090.294,1417.175,1832.769,1691.217,1862.132
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,MIDATL,DPL,DPLCO,1987.360,False,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,2029.785,1859.057,2217.178,1494.149,1936.833,1778.490,1965.538
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,MIDATL,DPL,DPLCO,1992.356,False,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,1991.267,1779.313,2171.508,1561.874,1915.250,1759.154,1927.752
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,MIDATL,DPL,DPLCO,1934.473,False,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,1849.208,1663.067,1992.840,1605.123,1828.554,1706.542,1790.271
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,MIDATL,DPL,DPLCO,1855.670,False,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,1716.521,1598.352,1818.456,1650.460,1788.774,1665.147,1679.766
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,MIDATL,DPL,DPLCO,1794.452,False,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,1640.179,1554.668,1719.282,1690.445,1728.916,1648.031,1637.015
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,MIDATL,DPL,DPLCO,1818.168,False,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,1612.711,1534.022,1662.464,1752.450,1695.344,1648.258,1595.863
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,MIDATL,DPL,DPLCO,1828.730,False,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,1599.948,1534.818,1627.763,1811.970,1715.195,1659.043,1591.335
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,MIDATL,DPL,DPLCO,1861.443,False,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,1573.640,1556.381,1625.251,1891.772,1722.825,1691.965,1591.556
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,MIDATL,DPL,DPLCO,1894.594,False,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,1652.516,1608.819,1656.398,1962.980,1713.092,1719.975,1651.186
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,MIDATL,DPL,DPLCO,1938.120,False,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,1748.112,1712.058,1735.456,2039.190,1771.861,1751.917,1741.381
2025-10-28 21:00:00,10/28/2025 5:00:00 PM,RFC,MIDATL,DPL,DPLCO,2041.095,False,12.200,hrl_load_metered_2025.csv,2025-10-28 17:00:00,2025,17,1878.504,1874.841,1859.011,2071.863,1853.575,1817.868,1869.875
2025-10-28 22:00:00,10/28/2025 6:00:00 PM,RFC,MIDATL,DPL,DPLCO,2135.966,False,11.700,hrl_load_metered_2025.csv,2025-10-28 18:00:00,2025,18,1989.836,1913.718,1987.925,2055.163,1919.965,1911.881,1958.436
2025-10-28 23:00:00,10/28/2025 7:00:00 PM,RFC,MIDATL,DPL,DPLCO,2048.161,False,11.700,hrl_load_metered_2025.csv,2025-10-28 19:00:00,2025,19,1998.443,1920.946,1997.299,1998.340,1911.473,1911.961,1974.479
2025-10-29 00:00:00,10/28/2025 8:00:00 PM,RFC,MIDATL,DPL,DPLCO,2023.687,False,11.200,hrl_load_metered_2025.csv,2025-10-28 20:00:00,2025,20,1936.524,1807.510,1949.686,1906.162,1853.177,1849.829,1897.798
2025-10-29 01:00:00,10/28/2025 9:00:00 PM,RFC,MIDATL,DPL,DPLCO,1922.789,False,11.000,hrl_load_metered_2025.csv,2025-10-28 21:00:00,2025,21,1846.626,1750.705,1861.287,1808.114,1807.044,1754.473,1805.142
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,MIDATL,DPL,DPLCO,1792.506,False,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,1735.824,1618.989,1754.200,1704.913,1711.135,1631.496,1696.224
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,MIDATL,DPL,DPLCO,1670.597,False,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,1627.863,1497.248,1654.304,1596.064,1607.387,1518.520,1586.417
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,MIDATL,DPL,DPLCO,1586.612,False,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,1564.652,1410.169,1605.166,1489.434,1526.989,1425.015,1518.798
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,MIDATL,DPL,DPLCO,1532.536,False,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,1527.657,1356.321,1585.093,1409.480,1472.938,1375.423,1481.050
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,MIDATL,DPL,DPLCO,1513.797,False,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,1510.328,1327.034,1584.195,1358.216,1445.514,1347.879,1458.860
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,MIDATL,DPL,DPLCO,1509.281,False,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,1512.715,1316.144,1602.148,1326.537,1440.877,1343.409,1458.239
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,MIDATL,DPL,DPLCO,1546.012,False,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,1558.107,1349.352,1665.437,1313.970,1455.644,1372.867,1497.838
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,MIDATL,DPL,DPLCO,1668.596,False,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,1684.224,1446.948,1809.990,1325.836,1500.648,1472.687,1610.196
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,MIDATL,DPL,DPLCO,1854.091,False,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,1887.800,1631.389,2042.396,1365.713,1579.632,1648.647,1797.699
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,MIDATL,DPL,DPLCO,1941.822,False,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,1987.360,1730.989,2131.959,1437.528,1674.307,1746.759,1899.424
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,MIDATL,DPL,DPLCO,1914.748,False,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,1992.356,1706.787,2053.419,1530.581,1723.962,1787.590,1907.575
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,MIDATL,DPL,DPLCO,1895.770,False,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,1934.473,1604.802,1896.391,1609.551,1685.595,1816.137,1824.312
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,MIDATL,DPL,DPLCO,1886.881,False,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,1855.670,1566.349,1769.528,1629.945,1622.002,1815.222,1775.355
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,MIDATL,DPL,DPLCO,1810.870,False,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,1794.452,1545.754,1683.705,1690.537,1580.852,1829.915,1720.933
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,MIDATL,DPL,DPLCO,1739.975,False,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,1818.168,1555.959,1640.874,1735.535,1524.517,1832.386,1753.050
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,MIDATL,DPL,DPLCO,1731.468,False,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,1828.730,1592.533,1623.085,1782.283,1496.316,1839.415,1755.962
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,MIDATL,DPL,DPLCO,1744.288,False,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,1861.443,1592.636,1624.641,1824.028,1500.477,1839.107,1777.560
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,MIDATL,DPL,DPLCO,1797.264,False,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,1894.594,1593.351,1663.312,1853.444,1521.938,1850.305,1795.530
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,MIDATL,DPL,DPLCO,1870.387,False,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,1938.120,1668.784,1750.016,1906.936,1593.376,1876.760,1865.735
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,MIDATL,DPL,DPLCO,1969.831,False,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,2041.095,1796.089,1849.358,1950.891,1695.082,1920.695,1948.643
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,MIDATL,DPL,DPLCO,2063.179,False,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,2135.966,1901.318,1950.323,1988.193,1790.066,1955.255,2040.099
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,MIDATL,DPL,DPLCO,1974.383,False,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,2048.161,1924.775,1950.562,1950.506,1804.845,1916.962,2004.770
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,MIDATL,DPL,DPLCO,1964.320,False,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,2023.687,1793.686,1890.863,1872.076,1775.723,1846.599,1937.821
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,MIDATL,DPL,DPLCO,1862.233,False,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,1922.789,1738.535,1809.209,1745.189,1738.673,1760.017,1859.497
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,MIDATL,DPL,DPLCO,1733.029,False,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,1792.506,1617.265,1656.282,1619.501,1673.734,1652.732,1731.903
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,MIDATL,DPL,DPLCO,1616.763,False,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,1670.597,1502.551,1547.492,1487.549,1604.133,1548.982,1603.648
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,MIDATL,DPL,DPLCO,1528.848,False,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,1586.612,1433.832,1474.507,1392.857,1545.879,1456.200,1537.154
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,MIDATL,DPL,DPLCO,1474.328,False,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,1532.536,1390.646,1434.837,1331.212,1511.512,1395.858,1485.278
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,MIDATL,DPL,DPLCO,1443.226,False,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,1513.797,1376.042,1416.627,1299.063,1484.174,1356.760,1465.441
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,MIDATL,DPL,DPLCO,1431.782,False,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,1509.281,1382.095,1423.512,1297.805,1469.000,1339.072,1468.548
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,MIDATL,DPL,DPLCO,1457.798,False,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,1546.012,1424.281,1465.189,1326.931,1462.671,1344.950,1492.133
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,MIDATL,DPL,DPLCO,1552.963,False,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,1668.596,1555.287,1584.548,1426.074,1494.475,1372.017,1609.190
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,MIDATL,DPL,DPLCO,1730.107,False,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,1854.091,1753.704,1776.612,1613.085,1551.906,1440.580,1798.356
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,MIDATL,DPL,DPLCO,1828.715,False,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,1941.822,1847.861,1847.996,1713.911,1624.824,1525.041,1874.826
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,MIDATL,DPL,DPLCO,1839.932,False,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,1914.748,1796.699,1802.090,1732.192,1701.359,1591.223,1845.232
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,MIDATL,DPL,DPLCO,1867.253,False,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,1895.770,1704.307,1718.723,1736.095,1731.229,1609.437,1812.040
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,MIDATL,DPL,DPLCO,1914.139,False,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,1886.881,1619.845,1666.633,1751.000,1706.522,1603.164,1792.983
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,MIDATL,DPL,DPLCO,1857.024,False,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,1810.870,1557.759,1655.094,1763.778,1665.669,1590.871,1726.713
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,RFC,MIDATL,DPL,DPLCO,1806.765,False,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,1739.975,1536.696,1665.404,1808.623,1647.345,1585.891,1681.340
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,RFC,MIDATL,DPL,DPLCO,1775.165,False,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,1731.468,1549.278,1691.497,1862.629,1616.334,1600.205,1668.151
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,RFC,MIDATL,DPL,DPLCO,1749.389,False,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,1744.288,1587.072,1703.901,1941.289,1621.818,1604.673,1691.493
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,RFC,MIDATL,DPL,DPLCO,1706.668,False,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,1797.264,1625.818,1779.360,1980.857,1633.207,1606.365,1729.037
